model,dataset,severity,span_label,span_rel_pos,canonical_x,n_samples,confidence_aggregate_recovery,confidence_ci_low,confidence_ci_high,accuracy_aggregate_recovery,accuracy_ci_low,accuracy_ci_high
LLaVA-1.5-7B,imagenet-r,extreme,visual,550,61,1000,0.0003021515987162867,-0.00022984741211017212,0.0008335580468970923,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,560,62,1000,-5.83993044718219e-05,-0.0006352658220102458,0.00047110227492112004,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,566,63,1000,0.0003147779679831337,-0.00026084766799048273,0.0008598527307965966,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,567,64,1000,-0.00011101974355293173,-0.0006443010771853963,0.00043297377963698026,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,visual,568,65,1000,9.809389339813063e-05,-0.00045866816549573785,0.0006180724586932083,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,569,66,1000,-9.139993767664873e-05,-0.000641273190099785,0.00046442417248876693,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,570,67,1000,0.00018872662160910586,-0.0004132376984262545,0.0008043556460882882,0.0,-0.004225352053164059,0.004207869464772055
LLaVA-1.5-7B,imagenet-r,extreme,visual,571,68,1000,0.00018207517056754644,-0.00036695849162235396,0.000742963943906965,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,572,69,1000,-0.00010639700544555525,-0.0007043149518527425,0.00043456152491088817,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,573,70,1000,0.0003607000237722388,-0.00020430074512796633,0.0008588198576598713,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,visual,574,71,1000,0.00032120095637225396,-0.00027381471661913696,0.0008892036262819054,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,visual,575,72,1000,0.0006590594966603254,7.960761674210631e-06,0.0012772397570759266,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,question,0,74,1000,-0.0005390517844102434,-0.0011551487651756372,8.59306666837274e-05,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,question,1,75,1000,-0.0015998979220237127,-0.002282301993136627,-0.0009826973132258028,0.002773925065548892,0.0,0.00712276103341922
LLaVA-1.5-7B,imagenet-r,extreme,question,2,76,1000,-0.00017737574693377887,-0.0008918638279380908,0.00046673549832223333,0.001386962532774446,0.0,0.004380235721963256
LLaVA-1.5-7B,imagenet-r,extreme,question,3,77,1000,0.0009002487587278958,0.00028961154295869927,0.001508262279247364,-0.001386962532774446,-0.004392386465704448,0.0
LLaVA-1.5-7B,imagenet-r,extreme,question,4,78,1000,0.0009746941110395005,0.000290383759686635,0.0016738486931935784,0.001386962532774446,0.0,0.004267577233185698
LLaVA-1.5-7B,imagenet-r,extreme,question,5,79,1000,0.0006286615666672073,5.5547360819969106e-05,0.0011452982929128668,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,question,6,80,1000,-0.00013612052785672764,-0.0007238220481620839,0.00047952067165822046,0.0,-0.004126689497272052,0.00418468719039119
LLaVA-1.5-7B,imagenet-r,extreme,question,7,81,1000,8.306707235327835e-05,-0.00042306349169925125,0.0005821149937852522,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,question,8,82,1000,0.0003354465768271026,-0.00015070023253979304,0.0008294893981702146,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,question,9,83,1000,-4.52809435389955e-05,-0.0006858862024883391,0.000581895318127354,0.002773925065548892,0.0,0.0070524350961149165
LLaVA-1.5-7B,imagenet-r,extreme,question,10,84,1000,-0.001626134112581114,-0.002385634400903396,-0.0009452648568541112,0.002773925065548892,0.0,0.0070524350961149165
LLaVA-1.5-7B,imagenet-r,extreme,question,11,85,1000,-5.458079032235554e-05,-0.0007074078001117385,0.0005682595869303963,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,question,12,86,1000,-0.0012741092939058429,-0.002066970705267616,-0.000555509220356113,0.004160887598323338,0.0,0.009763583560455836
LLaVA-1.5-7B,imagenet-r,extreme,question,13,87,1000,0.0001845004167414034,-0.0005293193491092084,0.0008824399388142057,0.0,-0.0041554131465045855,0.0041668114859364554
LLaVA-1.5-7B,imagenet-r,extreme,question,14,88,1000,-0.0018845776180042128,-0.0026083949217128666,-0.001198228542844331,0.002773925065548892,-0.002758620651605235,0.008535154466371396
LLaVA-1.5-7B,imagenet-r,extreme,question,15,89,1000,0.0032248806890983945,0.0022520552059925886,0.00436831553786768,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,question,16,90,1000,0.011498592958514919,0.0036965655986969386,0.0199137344063464,0.002773925065548892,-0.0027625264208107785,0.008584925927740832
LLaVA-1.5-7B,imagenet-r,extreme,question,17,91,1000,0.02371731808540283,0.007992288604341773,0.04015770147179993,0.008321775196646676,0.0027394456632004165,0.01542776976959651
LLaVA-1.5-7B,imagenet-r,extreme,question,18,92,1000,0.005133756638477098,0.0021101220064954056,0.008564849314548192,0.002773925065548892,0.0,0.007042750756214284
LLaVA-1.5-7B,imagenet-r,extreme,question,19,93,1000,-0.0016286727045672178,-0.003736233294495299,0.00017227975583560307,0.001386962532774446,0.0,0.00431748644212964
LLaVA-1.5-7B,imagenet-r,extreme,question,20,94,1000,0.01747747368260104,0.010858989965686645,0.026185453353266934,0.002773925065548892,0.0,0.007072386114707211
LLaVA-1.5-7B,imagenet-r,extreme,question,21,95,1000,0.1385215042135838,0.11014588829683107,0.16501270303162865,0.03190013825381226,0.019492572326331236,0.045834926345301
LLaVA-1.5-7B,imagenet-r,extreme,question,22,96,1000,0.05482487131963445,0.035977207898400934,0.07544899050574184,0.015256587860518905,0.004103826949311545,0.02702977701886511
LLaVA-1.5-7B,imagenet-r,extreme,question,23,97,1000,0.006080795788176294,-0.0035609307969873836,0.015118059223644693,0.002773925065548892,-0.005603427733306548,0.012195121785973933
LLaVA-1.5-7B,imagenet-r,extreme,question,24,98,1000,0.014044347868838286,0.0021606301495301354,0.02636318866366243,0.01386962532774446,0.004302638646514877,0.023644772858900712
LLaVA-1.5-7B,imagenet-r,extreme,question,25,99,1000,7.158726681727916e-05,-0.007591847215001594,0.008449304626711392,0.00693481266387223,0.0,0.0153427741664306
LLaVA-1.5-7B,imagenet-r,extreme,question,26,100,1000,-0.009791729708058342,-0.03112237836929231,0.010657088030019838,0.03190013825381226,0.019942310447716025,0.0460166233447279
LLaVA-1.5-7B,imagenet-r,extreme,question,27,101,1000,-0.051701572209994336,-0.07120442920109368,-0.03081727756029885,0.033287100786586706,0.019439763599852184,0.0482763512145003
LLaVA-1.5-7B,imagenet-r,extreme,question,28,102,1000,-0.06590895031931407,-0.09206357621510079,-0.04243207420097172,0.03744798838491004,0.02352819269969561,0.05199433864420477
LLaVA-1.5-7B,imagenet-r,extreme,question,29,103,1000,-0.060209827249315645,-0.08791290749279479,-0.03284114434689638,0.04576976358155672,0.030637480787529432,0.06173012815812575
LLaVA-1.5-7B,imagenet-r,extreme,question,30,104,1000,-0.022178901411323327,-0.041569243358053155,-0.0025612814614091833,0.03051317572103781,0.01795580085696409,0.044261559599737314
LLaVA-1.5-7B,imagenet-r,extreme,question,31,105,1000,-0.030527655338284786,-0.047454016407439785,-0.014784649323229112,0.03190013825381226,0.016947364417739207,0.046964182325388314
LLaVA-1.5-7B,imagenet-r,extreme,question,32,106,1000,-0.03520081727800152,-0.054353766787103255,-0.014319000346891417,0.049930651179880055,0.0359510518930045,0.06548597504419724
LLaVA-1.5-7B,imagenet-r,extreme,question,33,107,1000,-0.05195949202234437,-0.0728824175722638,-0.03274564678337127,0.036061025852135595,0.023942819733706818,0.05035112637080497
LLaVA-1.5-7B,imagenet-r,extreme,question,34,108,1000,-0.05300502266129854,-0.07553362127267779,-0.03263148705581623,0.04438280104878227,0.030913600526398393,0.05833511314938404
LLaVA-1.5-7B,imagenet-r,extreme,question,35,109,1000,-0.04991320003789584,-0.07109867565676575,-0.030017977844444783,0.03190013825381226,0.019689195549846553,0.04411967766771859
LLaVA-1.5-7B,imagenet-r,extreme,question,36,110,1000,-0.04178418202151077,-0.06323286988576118,-0.024122924922544458,0.03051317572103781,0.01985465959256133,0.044634046714451654
LLaVA-1.5-7B,imagenet-r,extreme,question,37,111,1000,-0.046009934214064956,-0.06866910432548876,-0.02498550022077196,0.029126213188263365,0.017265566608442768,0.043596729651270746
LLaVA-1.5-7B,imagenet-r,extreme,question,38,112,1000,-0.050435073556064844,-0.0704940216345445,-0.0326535924586915,0.03190013825381226,0.0194384428028063,0.04490385938101625
LLaVA-1.5-7B,imagenet-r,extreme,question,39,113,1000,-0.05170349395281859,-0.07369555484727533,-0.03301441486862941,0.029126213188263365,0.017190137461240356,0.04329019381825265
LLaVA-1.5-7B,imagenet-r,extreme,question,40,114,1000,-0.04623787228807543,-0.06571101195611466,-0.02882820084753709,0.03051317572103781,0.018589794202200402,0.04397426817689115
LLaVA-1.5-7B,imagenet-r,extreme,question,41,115,1000,-0.03916606200873479,-0.05829023268970456,-0.021657156569208393,0.023578363057165583,0.012289313329311763,0.03614700363994986
LLaVA-1.5-7B,imagenet-r,extreme,question,42,116,1000,-0.010421101634181909,-0.024362173006787766,0.0039825813068427906,0.02080443799161669,0.011204089870704901,0.03208735961896986
LLaVA-1.5-7B,imagenet-r,extreme,question,43,117,1000,-0.03091980475156107,-0.04887195279226638,-0.014918410665619187,0.01386962532774446,0.00545537108793622,0.024561683010971162
LLaVA-1.5-7B,imagenet-r,extreme,question,44,118,1000,-0.013134894367547615,-0.022812625139418403,-0.004647081525992934,0.012482662794970014,0.00548696837466436,0.02155172382827985
LLaVA-1.5-7B,imagenet-r,extreme,question,45,119,1000,-0.015937867585905707,-0.028806019576176307,-0.005473273775730169,0.015256587860518905,0.006887052246734823,0.025001740599804582
LLaVA-1.5-7B,imagenet-r,extreme,question,46,120,1000,-0.013540081382864869,-0.02311518036452408,-0.0052521238512364815,0.009708737729421121,0.004059265940812283,0.016692768669511866
LLaVA-1.5-7B,imagenet-r,extreme,question,47,121,999,-0.018272328975306968,-0.027364601949922837,-0.00969563028238283,0.005555555478472252,0.0,0.012468424754310868
LLaVA-1.5-7B,imagenet-r,extreme,question,48,122,992,-0.016335006447844014,-0.02456990024072159,-0.009901869351709091,0.0041958041375910774,-0.002766539842166509,0.012213754089639924
LLaVA-1.5-7B,imagenet-r,extreme,question,49,123,979,-0.019632706941374554,-0.026262563171834855,-0.013150246037874945,0.0056657223010376356,0.0013658884974279957,0.011511205858617634
LLaVA-1.5-7B,imagenet-r,extreme,question,50,124,966,-0.01804960536710044,-0.024745723954835513,-0.011534512051141135,0.00860832125802529,0.002793101532478327,0.016058393934125427
LLaVA-1.5-7B,imagenet-r,extreme,question,51,125,939,-0.02425211946781213,-0.03217805483962055,-0.017429888972653625,0.004451038513656915,-0.0014839009492513982,0.011834319362242208
LLaVA-1.5-7B,imagenet-r,extreme,question,52,126,900,-0.016534264034703403,-0.0218793389313965,-0.011491154290163836,0.007704160139695788,0.0,0.016592506671603887
LLaVA-1.5-7B,imagenet-r,extreme,question,53,127,829,-0.016221918041688575,-0.02260992904374285,-0.010168109183578331,0.0066889631179740784,0.0016527563867386379,0.013925794114015868
LLaVA-1.5-7B,imagenet-r,extreme,question,54,128,732,-0.018226079625036952,-0.024674087116956643,-0.012923782703017334,0.00950570328976855,0.001915617212320162,0.018250686155429695
LLaVA-1.5-7B,imagenet-r,extreme,question,55,129,611,-0.014746009778571031,-0.02088484763436898,-0.009356748365513772,0.004555808592628712,0.0,0.011523416406159174
LLaVA-1.5-7B,imagenet-r,extreme,question,56,130,467,-0.01667638412201489,-0.02424995896859299,-0.009953868905769101,0.0029325512794867834,0.0,0.009259259125800176
LLaVA-1.5-7B,imagenet-r,extreme,question,57,131,339,-0.01083689850653901,-0.0172654029865915,-0.005061316241236165,0.012499999823437443,0.0,0.025988391757231062
LLaVA-1.5-7B,imagenet-r,extreme,question,58,132,244,-0.008712995487941693,-0.017833701122139358,-8.922351309666847e-05,0.0,0.0,0.0
LLaVA-1.5-7B,imagenet-r,extreme,question,59,133,167,-0.014530163393248925,-0.027481183270020956,-0.004332642618907801,0.01739130409527408,0.0,0.04464285647720028
LLaVA-1.5-7B,imagenet-r,extreme,question,60,134,109,-0.018284838989576856,-0.03715802561183838,-0.0036328587049512585,0.03896103840951257,0.0,0.08860759371414838
LLaVA-1.5-7B,imagenet-r,extreme,assistant_marker,0,136,1000,-0.02162341483835817,-0.025673334647126723,-0.017327274991625827,0.008321775196646676,0.001375421456865341,0.016394003050233866
LLaVA-1.5-7B,imagenet-r,extreme,assistant_marker,1,137,1000,-0.0015803245170896234,-0.002490602306451628,-0.0007498545248902954,0.004160887598323338,0.0,0.009763583560455836
LLaVA-1.5-7B,imagenet-r,extreme,assistant_marker,2,138,1000,0.005173604598455529,0.00401610371685271,0.006437161895691892,0.002773925065548892,0.0,0.0070524350961149165
LLaVA-1.5-7B,imagenet-r,extreme,assistant_marker,3,139,1000,0.0018236786841689995,0.000543953946047479,0.0031301047096445375,0.002773925065548892,0.0,0.006983484295164164
LLaVA-1.5-7B,imagenet-r,extreme,assistant_marker,4,140,1000,0.5096224046534371,0.45679495798243125,0.5574104546062612,0.963938960278239,0.9487162027190889,0.9788441726106023
LLaVA-1.5-7B,pope,extreme,text_pre,0,0,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,text_pre,1,1,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,text_pre,2,2,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,text_pre,3,3,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,text_pre,4,4,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,0,6,1000,0.00040474963489433257,-0.002617318377522173,0.0035602337164645803,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,10,7,1000,-0.0012549459796396473,-0.0045393467753698504,0.0016545566000677743,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,visual,20,8,1000,0.00027231513169666206,-0.002479856757057492,0.00314716377718474,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,30,9,1000,-0.0003386013888000546,-0.003097992347155986,0.0022667004941964502,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,40,10,1000,-0.00043856664533368844,-0.003187262966590827,0.002028903227348662,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,50,11,1000,0.001954422440500017,-0.0005601691357876465,0.005470867533270428,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,visual,60,12,1000,-0.0013534966233157985,-0.004574066467157399,0.0013569746413613147,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,visual,70,13,1000,-0.00120588845643123,-0.004233796179861431,0.0015790679279438862,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,80,14,1000,0.0009000215542014713,-0.001732993337193031,0.004013815916582354,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,90,15,1000,0.0008265005011552175,-0.0017373943734243112,0.003940219926755186,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,100,16,1000,-0.0007297138107121565,-0.0034991270727147707,0.0019898588219362206,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,110,17,1000,0.0011383881337168448,-0.001565882562340841,0.004047435507647859,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,120,18,1000,-0.000866784621293712,-0.0039203529375332015,0.0020212930444090294,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,130,19,1000,-0.0006536934645169659,-0.003378230403363213,0.0021942610817959033,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,140,20,1000,0.0007502515742224153,-0.0020342159326052905,0.004081036149672446,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,150,21,1000,0.0002746354418109986,-0.002485030946441026,0.0030996953536783427,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,160,22,1000,2.4389133259219484e-06,-0.002944410648867505,0.0031405540117526633,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,170,23,1000,0.0012213370639271685,-0.0014053728155849704,0.004634164119328558,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,180,24,1000,0.0012866399925795739,-0.0015334589098099697,0.004508666153083228,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,190,25,1000,0.0018807450468522917,-0.0005802133401663512,0.005342330059253984,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,200,26,1000,0.0008429971297619123,-0.0018147824858393764,0.003655757219157012,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,210,27,1000,0.0012080211578254071,-0.001466301330882817,0.004256242204614684,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,220,28,1000,-0.0015927074420558226,-0.004136874606609535,0.0008413182086874815,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,230,29,1000,0.0007860373979861393,-0.0020584544495015756,0.0038574026920621383,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,240,30,1000,0.0005044302437161448,-0.0022910915387865747,0.0037681472767750386,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,250,31,1000,0.0006105801186594896,-0.0019958830308100463,0.0033294783977818507,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,260,32,1000,-0.0001012418583820019,-0.0028640688272523252,0.0028925599703700506,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,270,33,1000,0.00034428787372110673,-0.002413840573776247,0.0033759437536008156,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,280,34,1000,0.0013103498529172405,-0.0012860121828989273,0.004598535910698121,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,290,35,1000,0.0009501001432507619,-0.0017389921629137257,0.00417639291429805,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,300,36,1000,0.001208903134439944,-0.001294798008186044,0.004491919640124097,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,310,37,1000,0.00031046115938298624,-0.0025376522760317826,0.003109938116247234,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,visual,320,38,1000,0.0007854659461441186,-0.002063085493732028,0.003932901412687489,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,330,39,1000,0.0006118545640854636,-0.0018307191947297583,0.0033111696758495158,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,340,40,1000,0.0006654718417008547,-0.0020057110730340084,0.0034956526732912003,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,350,41,1000,0.0009374613536722594,-0.0016510177515297844,0.004052430492043703,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,360,42,1000,-0.000384537491109331,-0.0030275273174098227,0.002282011768572404,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,370,43,1000,-0.0006453545804851215,-0.0032891055990528733,0.0017446168643100773,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,380,44,1000,-4.938206474858576e-06,-0.00264131175016585,0.002548757011301163,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,390,45,1000,-0.0004502156371980385,-0.003336599409997319,0.002324592085281545,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,400,46,1000,0.00016622563656829866,-0.0026699820083188087,0.003278165676570257,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,410,47,1000,-0.0019277032932076134,-0.005167769248572717,0.0007738281796324918,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,420,48,1000,0.0009399045798429694,-0.0019144282316964996,0.0039055892419424297,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,430,49,1000,0.0015284180317639033,-0.0007985170621897499,0.004554963968864182,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,440,50,1000,0.0013313145879932234,-0.0014279369875258147,0.004524745012819575,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,450,51,1000,-0.00031470607617265607,-0.0027547913704692984,0.0024025244892289447,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,460,52,1000,0.0010559502755295438,-0.00176962856077651,0.004401555472186994,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,470,53,1000,-0.004324798206604652,-0.008134269804111728,-0.0013786260844447288,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,visual,480,54,1000,0.0003647868216363073,-0.002357661651544469,0.00328494981841888,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,490,55,1000,0.0003250159299432294,-0.002714889518632085,0.0033286583871873394,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,500,56,1000,0.0001703745925754948,-0.002472732938371058,0.002987322263328325,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,510,57,1000,-0.0006317475574123898,-0.003567512386097296,0.0021871174513801352,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,520,58,1000,0.0010241193297896912,-0.0014120927682245738,0.004497324910668021,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,530,59,1000,0.000471748589480443,-0.002266717177502598,0.0034255262496279875,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,visual,540,60,1000,1.7467018579551248e-07,-0.0027735540777592328,0.002701483834295943,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,550,61,1000,-0.0005399271069272758,-0.003609085696574646,0.002499740270265174,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,560,62,1000,0.001486980225833414,-0.0009642289926268583,0.004692234681585186,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,566,63,1000,0.0006143150416353253,-0.001998530208088901,0.003752423741633078,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,567,64,1000,0.0006619525609322833,-0.0018843917223670722,0.003573045307359649,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,568,65,1000,1.208458911563351e-05,-0.002656551626506387,0.0028178121825045426,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,569,66,1000,-3.2456308133689404e-05,-0.0027958234498463605,0.002544802996495478,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,570,67,1000,-0.0002866132880362052,-0.0034346197497944543,0.0026556874120645555,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,visual,571,68,1000,0.00033081023596791373,-0.0025830425857420545,0.003522504267516564,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,572,69,1000,0.0011384539045898195,-0.0018134209139307807,0.004382428534532285,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,visual,573,70,1000,-0.0013657073631193881,-0.00412348025150984,0.0012919411680106683,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,574,71,1000,0.0014192621044933872,-0.0015668353411650033,0.004750341740249059,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,visual,575,72,1000,-0.00010184565655189895,-0.003404070058869368,0.0033410734178116793,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,0,74,1000,-0.0004094258360904979,-0.0036023235657769224,0.0030799012180937366,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,1,75,1000,0.0034532112334228022,0.0001063949758918892,0.008345865046560395,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,2,76,1000,-0.004625827175982798,-0.009106100801347227,-0.0015549360924833682,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,3,77,1000,0.004211575267365862,0.0006834090024757552,0.008784680566059912,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,4,78,1000,0.00441455496119613,0.0010317968069150402,0.009053871061897529,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,5,79,1000,0.002554252795284829,-0.0006066724332958963,0.006303963047081343,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,6,80,1000,-0.0012151847918493506,-0.004433317193729106,0.0019689168213885065,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,7,81,1000,-0.001732188054271023,-0.006067387635327039,0.001857436367786844,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,8,82,1000,0.009383188548956372,0.00533705683363935,0.016220659594655285,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,9,83,1000,0.0031863561623319747,0.00021243151660261514,0.0072754541919226885,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,10,84,1000,0.00929468359735774,0.0054213559402498885,0.01718002571311384,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,11,85,1000,0.034353270550534436,0.02294726103888552,0.05880438367043601,0.005305039647081181,0.0,0.013774104303743397
LLaVA-1.5-7B,pope,extreme,question,12,86,1000,0.02509036722300033,0.017236347360517323,0.04134034243052267,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,13,87,1000,0.008167845260091188,0.003856438659578048,0.015817600190019904,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,14,88,1000,0.0006246895880696846,-0.003226949543921938,0.004349393954563662,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,15,89,1000,0.002340361605932467,-0.0006558334152327303,0.006344744067757578,0.0026525198235405906,0.0,0.008381064984614862
LLaVA-1.5-7B,pope,extreme,question,16,90,1000,0.0032127130307224405,9.504713672232691e-05,0.0075104917381619936,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,17,91,1000,-0.0014983381007227772,-0.005162605893076189,0.0020275355574376312,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,18,92,1000,-0.042414350277191225,-0.06847474500951561,-0.03078631997132052,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,19,93,1000,-0.06995460162514126,-0.11703923255219995,-0.04921852099456791,-0.0026525198235405906,-0.014221754305186659,0.008875739382374263
LLaVA-1.5-7B,pope,extreme,question,20,94,1000,-0.027701295102357144,-0.04743032512723177,-0.018817498890690613,0.0026525198235405906,0.0,0.008265033332408779
LLaVA-1.5-7B,pope,extreme,question,21,95,1000,0.016480326059280855,0.007802916613528844,0.03076677818108338,0.0,0.0,0.0
LLaVA-1.5-7B,pope,extreme,question,22,96,1000,0.20569390138577198,0.14443094116091168,0.34006772033199745,0.010610079294162363,0.002493456123664863,0.022099446903329916
LLaVA-1.5-7B,pope,extreme,question,23,97,542,0.12716536975786863,0.10001902014425236,0.16355182349306666,0.0105820102785475,0.0,0.027932960048063404
LLaVA-1.5-7B,pope,extreme,question,24,98,205,0.19191929201569607,0.12391211543859693,0.33347033580789986,0.0,0.0,0.0
